"","predicted_tw","ira","e401","nifa","inc","hmort","hval","hequity","educ","male","twoearn","nohs","hs","smcol","col","age","fsize","marr","e401:inc","e401:age","inc:male","inc:twoearn","inc:age","inc:marr","male:smcol","twoearn:age"
"1067",1220.49552843541,0,0,90,18378,0,0,0,12,0,0,0,1,0,0,30,4,1,0,0,0,0,551340,18378,0,0
"1068",18689.2238784602,0,0,2900,63627,62000,75000,13000,18,0,1,0,0,0,1,44,2,1,0,0,0,63627,2799588,63627,0,44
"1069",2231.88992657459,0,0,0,14655,0,0,0,12,0,0,0,1,0,0,27,3,0,0,0,0,0,395685,0,0,0
"1070",21042.3762588943,0,0,13000,15480,32000,40000,8000,7,0,1,1,0,0,0,41,4,1,0,0,0,15480,634680,15480,0,41
"1071",3623.31064168046,0,0,0,27240,0,0,0,16,0,0,0,0,0,1,54,5,0,0,0,0,0,1470960,0,0,0
"1072",5950.23783822997,0,0,6500,27546,0,0,0,16,0,0,0,0,0,1,28,1,0,0,0,0,0,771288,0,0,0
"1073",25365.3760146574,0,0,24320,42336,0,0,0,14,0,1,0,0,1,0,31,5,1,0,0,0,42336,1312416,42336,0,31
"1074",36063.8291038349,0,0,100,13839,10500,42000,31500,16,0,0,0,0,0,1,37,1,0,0,0,0,0,512043,0,0,0
"1075",222111.53764041,13000,0,91766,45432,4883,85000,80117,12,0,0,0,1,0,0,62,3,1,0,0,0,0,2816784,45432,0,0
"1076",3040.73644219877,0,0,1100,12240,0,0,0,12,0,0,0,1,0,0,43,3,0,0,0,0,0,526320,0,0,0
"1077",18494.8528778198,0,0,1000,30942,54000,70000,16000,18,0,0,0,0,0,1,37,3,0,0,0,0,0,1144854,0,0,0
"1078",109730.772503664,0,0,599,38949,0,90000,90000,12,0,0,0,1,0,0,60,2,1,0,0,0,0,2336940,38949,0,0
"1079",206347.379258192,0,0,74999,55344,103000,210000,107000,15,0,0,0,0,1,0,44,4,1,0,0,0,0,2435136,55344,0,0
"1080",139877.820306842,20000,0,35000,55500,30000,75000,45000,15,0,0,0,0,1,0,63,2,1,0,0,0,0,3496500,55500,0,0
"1081",77042.9104691205,0,0,999,49002,0,68000,68000,12,0,1,0,1,0,0,61,5,1,0,0,0,49002,2989122,49002,0,61
"1082",19006.6656050835,425,0,10250,55230,76000,82000,6000,16,0,1,0,0,0,1,44,3,1,0,0,0,55230,2430120,55230,0,44
"1083",6266.8551009736,0,0,0,21600,0,0,0,15,1,0,0,0,1,0,28,2,0,0,0,21600,0,604800,0,1,0
"1084",17437.2389845212,0,0,600,9888,0,15000,15000,8,0,0,1,0,0,0,55,1,0,0,0,0,0,543840,0,0,0
"1085",48922.5297380573,0,0,850,58650,70000,115000,45000,16,0,1,0,0,0,1,39,6,1,0,0,0,58650,2287350,58650,0,39
"1086",20665.8094574657,650,0,800,21525,25000,36000,11000,13,1,0,0,0,1,0,36,1,0,0,0,21525,0,774900,0,1,0
"1087",46499.4280935285,0,0,499,14466,0,45000,45000,9,1,0,1,0,0,0,61,2,1,0,0,14466,0,882426,14466,0,0
"1088",3.74239742396276,0,0,65,36213,0,0,0,9,0,1,1,0,0,0,29,6,1,0,0,0,36213,1050177,36213,0,29
"1089",2114.59966186078,0,0,100,19200,0,0,0,16,0,0,0,0,0,1,48,5,0,0,0,0,0,921600,0,0,0
"1090",109759.463225867,0,0,0,18696,0,100000,100000,11,0,0,1,0,0,0,53,6,0,0,0,0,0,990888,0,0,0
"1091",5200.52129158237,0,0,0,15771,0,0,0,14,1,0,0,0,1,0,37,1,1,0,0,15771,0,583527,15771,1,0
"1092",18790.5049763787,0,0,4,11376,25000,40000,15000,12,0,0,0,1,0,0,33,3,0,0,0,0,0,375408,0,0,0
"1093",209366.181502494,6000,0,81500,102171,150000,225000,75000,18,1,0,0,0,0,1,35,4,1,0,0,102171,0,3575985,102171,0,0
"1094",-5015.88481666674,0,0,1000,22302,0,0,0,12,0,1,0,1,0,0,58,2,1,0,0,0,22302,1293516,22302,0,58
"1095",9863.09595931104,0,0,150,25371,43000,50000,7000,12,1,0,0,1,0,0,43,1,0,0,0,25371,0,1090953,0,0,0
"1096",1655.1246136433,0,0,20,19044,0,0,0,12,0,0,0,1,0,0,40,4,0,0,0,0,0,761760,0,0,0
"1097",3816.50462557217,0,0,0,7788,0,0,0,12,0,0,0,1,0,0,29,3,0,0,0,0,0,225852,0,0,0
"1098",17531.6613833936,0,0,300,36468,40150,55000,14850,15,0,0,0,0,1,0,42,5,0,0,0,0,0,1531656,0,0,0
"1099",2431.79964032796,0,0,0,6000,0,0,0,14,1,0,0,0,1,0,48,1,0,0,0,6000,0,288000,0,1,0
"1100",522223.977485905,4300,0,199147,48573,25000,300000,275000,18,0,0,0,0,0,1,36,3,1,0,0,0,0,1748628,48573,0,0
"1101",204.257661137821,0,0,500,25815,0,0,0,16,1,0,0,0,0,1,26,1,0,0,0,25815,0,671190,0,0,0
"1102",5497.04501935326,0,0,650,26982,0,0,0,13,0,0,0,0,1,0,61,1,0,0,0,0,0,1645902,0,0,0
"1103",43086.4840558453,5000,0,9999,31200,59000,80000,21000,12,1,0,0,1,0,0,35,1,0,0,0,31200,0,1092000,0,0,0
"1104",779.462578326242,0,0,900,20916,0,0,0,12,1,0,0,1,0,0,28,1,0,0,0,20916,0,585648,0,0,0
"1105",50437.6353438334,0,0,0,11094,10500,58000,47500,12,0,0,0,1,0,0,51,3,1,0,0,0,0,565794,11094,0,0
"1106",4553.92869117412,0,0,2300,26388,0,0,0,13,0,1,0,0,1,0,26,4,1,0,0,0,26388,686088,26388,0,26
"1107",1841.41709932046,0,0,927,43275,64000,66000,2000,13,0,1,0,0,1,0,26,2,1,0,0,0,43275,1125150,43275,0,26
"1108",44605.8141633871,20000,0,399,50424,31000,44000,13000,13,0,1,0,0,1,0,35,4,1,0,0,0,50424,1764840,50424,0,35
"1109",76368.9838267952,7200,0,45872,34818,102000,115000,13000,17,0,0,0,0,0,1,31,4,1,0,0,0,0,1079358,34818,0,0
"1110",131342.333897676,17500,0,4999,39288,0,80000,80000,10,0,0,1,0,0,0,60,2,1,0,0,0,0,2357280,39288,0,0
"1111",109582.248213502,4000,0,5500,83886,112000,200000,88000,14,0,1,0,0,1,0,43,5,1,0,0,0,83886,3607098,83886,0,43
"1112",1048.66642422366,0,0,126,31824,10000,8000,-2000,12,1,1,0,1,0,0,28,5,1,0,0,31824,31824,891072,31824,0,28
"1113",8523.51959234277,3000,0,4926,45687,0,0,0,16,0,1,0,0,0,1,29,2,1,0,0,0,45687,1324923,45687,0,29
"1114",37558.7185178941,0,0,100,29097,0,38000,38000,12,0,1,0,1,0,0,55,2,1,0,0,0,29097,1600335,29097,0,55
"1115",126913.977192426,20103,0,90000,49806,0,0,0,18,0,0,0,0,0,1,37,1,0,0,0,0,0,1842822,0,0,0
"1116",28608.1145852581,0,0,40,13644,0,25000,25000,10,0,0,1,0,0,0,47,3,0,0,0,0,0,641268,0,0,0
"1117",16729.252094209,0,0,2300,32748,39500,52000,12500,12,0,1,0,1,0,0,26,4,1,0,0,0,32748,851448,32748,0,26
"1118",45249.746172648,0,0,4,25455,0,40000,40000,12,0,0,0,1,0,0,37,4,1,0,0,0,0,941835,25455,0,0
"1119",48747.0392073104,0,0,3300,31875,37500,80000,42500,12,0,1,0,1,0,0,38,4,1,0,0,0,31875,1211250,31875,0,38
"1120",210708.593294664,0,0,15000,65124,25000,200000,175000,13,0,1,0,0,1,0,55,2,1,0,0,0,65124,3581820,65124,0,55
"1121",161681.557995735,26500,0,36035,46710,78500,150000,71500,14,0,0,0,0,1,0,36,5,1,0,0,0,0,1681560,46710,0,0
"1122",95011.2414352779,14700,0,75,50439,65000,130000,65000,12,0,1,0,1,0,0,53,3,1,0,0,0,50439,2673267,50439,0,53
"1123",3571.05999659613,900,0,548,9720,0,0,0,12,0,0,0,1,0,0,46,1,0,0,0,0,0,447120,0,0,0
"1124",116443.47136697,50000,0,3050,92724,6000,28000,22000,14,0,1,0,0,1,0,52,2,1,0,0,0,92724,4821648,92724,0,52
"1125",153175.952839928,26000,0,21900,22050,0,80000,80000,8,1,0,1,0,0,0,58,1,0,0,0,22050,0,1278900,0,0,0
"1126",17247.6608952746,0,0,13700,19260,0,0,0,9,0,0,1,0,0,0,57,3,1,0,0,0,0,1097820,19260,0,0
"1127",161259.697949341,37000,0,7399,76077,0,80000,80000,12,0,1,0,1,0,0,55,3,1,0,0,0,76077,4184235,76077,0,55
"1128",27516.4110880701,0,0,1600,24096,56000,75000,19000,6,0,0,1,0,0,0,63,2,1,0,0,0,0,1518048,24096,0,0
"1129",2229.98368401779,0,0,2300,18168,0,0,0,10,1,0,1,0,0,0,29,4,0,0,0,18168,0,526872,0,0,0
"1130",38649.6231212103,0,0,12100,42858,44000,55000,11000,12,0,0,0,1,0,0,59,3,1,0,0,0,0,2528622,42858,0,0
"1131",2555.89751491897,0,0,1300,22800,56000,56000,0,10,0,0,1,0,0,0,30,5,1,0,0,0,0,684000,22800,0,0
"1132",816.119765333351,0,0,500,23118,0,0,0,16,0,0,0,0,0,1,30,1,0,0,0,0,0,693540,0,0,0
"1133",1545.76687712544,0,0,206,60903,0,0,0,11,0,1,1,0,0,0,44,3,1,0,0,0,60903,2679732,60903,0,44
"1134",1222.1770114524,0,0,500,20385,0,0,0,16,0,0,0,0,0,1,27,1,0,0,0,0,0,550395,0,0,0
"1135",17899.118685305,0,0,0,5436,0,15000,15000,12,0,0,0,1,0,0,44,2,0,0,0,0,0,239184,0,0,0
"1136",1495.7587471148,0,0,250,13482,0,0,0,12,0,0,0,1,0,0,27,3,1,0,0,0,0,364014,13482,0,0
"1137",3188.57076792359,0,0,0,28254,0,0,0,12,1,1,0,1,0,0,25,3,1,0,0,28254,28254,706350,28254,0,25
"1138",10431.7433386992,0,0,1400,86790,0,0,0,12,1,1,0,1,0,0,27,4,1,0,0,86790,86790,2343330,86790,0,27
"1139",265465.828697655,0,0,300,43146,0,240000,240000,14,0,0,0,0,1,0,43,7,1,0,0,0,0,1855278,43146,0,0
"1140",3318.18683221633,0,0,100,33078,0,0,0,16,1,0,0,0,0,1,39,1,0,0,0,33078,0,1290042,0,0,0
"1141",829.02289432894,0,0,0,21081,0,0,0,11,1,0,1,0,0,0,41,1,0,0,0,21081,0,864321,0,0,0
"1142",71606.7870950244,0,0,96,18540,0,65000,65000,12,0,0,0,1,0,0,42,3,1,0,0,0,0,778680,18540,0,0
"1143",5537.06849131264,0,0,2412,11505,0,0,0,15,0,0,0,0,1,0,29,1,0,0,0,0,0,333645,0,0,0
"1144",7542.07292825181,0,0,1632,30420,0,0,0,16,0,0,0,0,0,1,50,2,1,0,0,0,0,1521000,30420,0,0
"1145",782.201418122337,0,0,400,21603,0,0,0,16,1,0,0,0,0,1,34,1,0,0,0,21603,0,734502,0,0,0
"1146",2455.59385739239,0,0,1074,30957,0,0,0,14,0,1,0,0,1,0,25,2,1,0,0,0,30957,773925,30957,0,25
"1147",41355.5510540401,5170,0,268,59652,98000,132000,34000,16,0,1,0,0,0,1,29,3,1,0,0,0,59652,1729908,59652,0,29
"1148",64885.0236841494,0,0,49800,57645,0,0,0,18,1,0,0,0,0,1,43,2,0,0,0,57645,0,2478735,0,0,0
"1149",2794.27628446132,0,0,863,11452,0,0,0,13,0,0,0,0,1,0,43,1,0,0,0,0,0,492436,0,0,0
"1150",9841.08300802459,0,0,1500,30174,0,0,0,18,1,0,0,0,0,1,64,1,0,0,0,30174,0,1931136,0,0,0
"1151",776.095174107696,0,0,400,26535,0,0,0,14,0,0,0,0,1,0,25,2,1,0,0,0,0,663375,26535,0,0
"1152",3378.19211199978,0,0,135,28782,27000,30000,3000,13,0,1,0,0,1,0,35,5,1,0,0,0,28782,1007370,28782,0,35
"1153",19913.2444730266,0,0,20,7500,42500,60000,17500,14,0,0,0,0,1,0,49,4,0,0,0,0,0,367500,0,0,0
"1154",1888.26408303824,0,0,175,16977,0,0,0,13,0,0,0,0,1,0,35,2,0,0,0,0,0,594195,0,0,0
"1155",92376.6773066398,0,0,1086,23808,19600,100000,80400,9,0,0,1,0,0,0,59,2,1,0,0,0,0,1404672,23808,0,0
"1156",25049.5499990287,0,0,200,25380,30000,50000,20000,12,0,0,0,1,0,0,54,2,0,0,0,0,0,1370520,0,0,0
"1157",13970.8191747617,0,0,1650,29550,45000,57000,12000,14,0,0,0,0,1,0,32,3,0,0,0,0,0,945600,0,0,0
"1158",1400.09738941413,0,0,1000,54000,0,0,0,12,1,0,0,1,0,0,27,1,0,0,0,54000,0,1458000,0,0,0
"1159",37510.7937337212,0,0,1200,63294,36000,70000,34000,14,0,1,0,0,1,0,39,5,1,0,0,0,63294,2468466,63294,0,39
"1160",544394.870539464,67831,0,266968,65901,115000,250000,135000,15,0,1,0,0,1,0,50,4,1,0,0,0,65901,3295050,65901,0,50
"1161",-2098.15393793388,0,0,100,7470,0,0,0,12,1,0,0,1,0,0,39,1,0,0,0,7470,0,291330,0,0,0
"1162",23283.7976148648,0,0,10300,16875,48000,60000,12000,12,1,0,0,1,0,0,40,4,1,0,0,16875,0,675000,16875,0,0
"1163",28733.1879416855,0,0,800,27480,51000,75000,24000,12,0,1,0,1,0,0,25,3,1,0,0,0,27480,687000,27480,0,25
"1164",7245.94800976573,0,0,800,42378,47500,54000,6500,14,0,1,0,0,1,0,38,4,1,0,0,0,42378,1610364,42378,0,38
"1165",43220.3663756685,0,0,6000,44316,30000,60000,30000,13,0,0,0,0,1,0,37,2,1,0,0,0,0,1639692,44316,0,0
"1166",3331.83460429238,0,0,100,40572,0,0,0,8,1,0,1,0,0,0,35,1,0,0,0,40572,0,1420020,0,0,0
"1167",21104.8856540788,0,0,849,27345,48000,65000,17000,10,0,0,1,0,0,0,34,5,1,0,0,0,0,929730,27345,0,0
"1168",598.279736382643,0,0,0,25866,0,0,0,16,0,0,0,0,0,1,36,3,0,0,0,0,0,931176,0,0,0
"1169",72025.3117734091,29000,0,5000,19374,32000,60000,28000,12,0,1,0,1,0,0,64,2,1,0,0,0,19374,1239936,19374,0,64
"1170",211688.937506453,0,0,200,37215,108500,300000,191500,16,1,0,0,0,0,1,43,2,0,0,0,37215,0,1600245,0,0,0
"1171",78596.8522961253,0,0,14600,29820,12000,65000,53000,12,0,0,0,1,0,0,51,2,1,0,0,0,0,1520820,29820,0,0
"1172",656.544177999927,0,0,0,62520,0,0,0,16,0,0,0,0,0,1,29,2,1,0,0,0,0,1813080,62520,0,0
"1173",1508.75818143448,0,0,0,18942,0,0,0,14,0,0,0,0,1,0,37,4,0,0,0,0,0,700854,0,0,0
"1174",47773.2075615369,21000,0,1940,39192,39500,52000,12500,10,0,1,1,0,0,0,53,2,1,0,0,0,39192,2077176,39192,0,53
"1175",-368.638779222455,0,0,20,18903,0,0,0,12,1,0,0,1,0,0,25,1,0,0,0,18903,0,472575,0,0,0
"1176",336046.041359389,0,0,47000,87063,65000,300000,235000,13,0,0,0,0,1,0,57,3,1,0,0,0,0,4962591,87063,0,0
"1177",48905.5144005607,0,0,500,74310,150000,190000,40000,12,0,1,0,1,0,0,49,6,1,0,0,0,74310,3641190,74310,0,49
"1178",82589.3253723558,20000,0,1800,28926,0,50000,50000,16,0,1,0,0,0,1,61,5,1,0,0,0,28926,1764486,28926,0,61
"1179",1297.24896391398,0,0,52,13608,0,0,0,11,0,0,1,0,0,0,57,2,0,0,0,0,0,775656,0,0,0
"1180",10282.2570007471,0,0,300,38349,25200,35000,9800,12,0,1,0,1,0,0,38,4,1,0,0,0,38349,1457262,38349,0,38
"1181",2846.70130986644,0,0,2950,16860,0,0,0,12,1,0,0,1,0,0,27,1,0,0,0,16860,0,455220,0,0,0
"1182",99784.5008720178,13000,0,16049,36768,25000,80000,55000,16,0,0,0,0,0,1,47,2,0,0,0,0,0,1728096,0,0,0
"1183",41913.9279587367,0,0,1300,21090,108000,150000,42000,14,0,1,0,0,1,0,52,4,1,0,0,0,21090,1096680,21090,0,52
"1184",1221.86640812051,0,0,500,25200,0,0,0,12,0,0,0,1,0,0,36,4,0,0,0,0,0,907200,0,0,0
"1185",8322.0250733283,0,0,10499,57585,0,0,0,18,0,1,0,0,0,1,30,3,1,0,0,0,57585,1727550,57585,0,30
"1186",-2103.72443031674,0,0,0,11940,0,0,0,12,1,0,0,1,0,0,27,4,1,0,0,11940,0,322380,11940,0,0
"1187",11118.7930008109,0,0,7000,20508,0,0,0,13,0,1,0,0,1,0,25,3,1,0,0,0,20508,512700,20508,0,25
"1188",27707.5274396459,2000,0,16500,42150,45000,50000,5000,16,1,0,0,0,0,1,30,1,0,0,0,42150,0,1264500,0,0,0
"1189",-197.856721255613,0,0,200,14400,0,0,0,5,1,0,1,0,0,0,28,2,0,0,0,14400,0,403200,0,0,0
"1190",7293.51228579849,0,0,1100,16830,0,0,0,13,1,0,0,0,1,0,28,1,0,0,0,16830,0,471240,0,1,0
"1191",6064.40807859785,0,0,20,16647,23000,27000,4000,12,0,0,0,1,0,0,34,4,0,0,0,0,0,565998,0,0,0
"1192",607.731757446658,0,0,60,20817,0,0,0,18,1,0,0,0,0,1,38,1,0,0,0,20817,0,791046,0,0,0
"1193",127565.314880857,4500,0,500,40740,38000,150000,112000,12,0,1,0,1,0,0,42,5,1,0,0,0,40740,1711080,40740,0,42
"1194",56839.2464830365,7500,0,1300,19548,17900,57000,39100,16,0,0,0,0,0,1,40,3,0,0,0,0,0,781920,0,0,0
"1195",12017.1831607798,0,0,6807,11856,0,0,0,13,1,0,0,0,1,0,46,1,0,0,0,11856,0,545376,0,1,0
"1196",-13776.1619290018,0,0,60,31440,15600,2000,-13600,12,0,1,0,1,0,0,28,4,1,0,0,0,31440,880320,31440,0,28
"1197",-1270.08328192038,0,0,0,12471,0,0,0,12,1,0,0,1,0,0,41,1,0,0,0,12471,0,511311,0,0,0
"1198",-1356.80977413849,0,0,1700,33672,0,0,0,14,0,0,0,0,1,0,26,1,0,0,0,0,0,875472,0,0,0
"1199",20333.0689513668,0,0,5000,29676,68000,76000,8000,14,1,0,0,0,1,0,27,1,0,0,0,29676,0,801252,0,1,0
"1200",3387.48128350798,0,0,300,9600,0,0,0,11,0,0,1,0,0,0,32,2,0,0,0,0,0,307200,0,0,0
"1201",64047.0530621945,2500,0,9500,45549,70000,115000,45000,18,0,0,0,0,0,1,43,1,0,0,0,0,0,1958607,0,0,0
"1202",29925.2352593966,0,0,2700,41919,0,25000,25000,10,0,1,1,0,0,0,58,2,1,0,0,0,41919,2431302,41919,0,58
"1203",3499.02735735947,0,0,1850,41139,0,0,0,18,0,0,0,0,0,1,43,1,0,0,0,0,0,1768977,0,0,0
"1204",45858.0716356627,18000,0,15000,61362,48000,50000,2000,18,0,1,0,0,0,1,38,5,1,0,0,0,61362,2331756,61362,0,38
"1205",19248.2252361421,0,0,15000,28980,0,0,0,9,0,0,1,0,0,0,39,4,1,0,0,0,0,1130220,28980,0,0
"1206",5192.95741968819,0,0,122,27486,39900,43000,3100,10,0,0,1,0,0,0,33,4,1,0,0,0,0,907038,27486,0,0
"1207",30318.4411009767,10000,0,11000,21948,0,0,0,18,0,0,0,0,0,1,54,1,0,0,0,0,0,1185192,0,0,0
"1208",7799.57115941055,0,0,5000,20700,0,0,0,16,0,0,0,0,0,1,52,1,0,0,0,0,0,1076400,0,0,0
"1209",-373.593217154041,0,0,0,15000,0,0,0,12,1,0,0,1,0,0,27,1,0,0,0,15000,0,405000,0,0,0
"1210",969.916812340909,0,0,1900,43293,0,0,0,12,0,1,0,1,0,0,30,2,1,0,0,0,43293,1298790,43293,0,30
"1211",12108.2406188714,0,0,12000,44874,0,0,0,12,0,0,0,1,0,0,38,1,0,0,0,0,0,1705212,0,0,0
"1212",46663.2888897257,6000,0,31000,80550,0,0,0,13,0,1,0,0,1,0,45,3,1,0,0,0,80550,3624750,80550,0,45
"1213",136785.779549059,0,0,6000,100356,100000,215000,115000,16,1,0,0,0,0,1,31,1,0,0,0,100356,0,3111036,0,0,0
"1214",195407.546580321,16000,0,16500,51150,49000,180000,131000,18,1,0,0,0,0,1,47,1,0,0,0,51150,0,2404050,0,0,0
"1215",2112.3338546655,0,0,0,12915,0,0,0,12,0,0,0,1,0,0,38,3,0,0,0,0,0,490770,0,0,0
"1216",-1506.02112079727,0,0,10,7329,0,0,0,16,1,0,0,0,0,1,34,1,0,0,0,7329,0,249186,0,0,0
"1217",85696.6550147152,4000,0,100,21675,24000,95000,71000,12,1,0,0,1,0,0,57,4,1,0,0,21675,0,1235475,21675,0,0
"1218",2457.00733667372,0,0,200,22806,0,0,0,14,0,1,0,0,1,0,28,3,1,0,0,0,22806,638568,22806,0,28
"1219",356.417295259489,0,0,1000,45426,0,0,0,15,0,1,0,0,1,0,37,4,1,0,0,0,45426,1680762,45426,0,37
"1220",111128.677617842,0,0,16500,93129,150000,240000,90000,16,0,1,0,0,0,1,35,4,1,0,0,0,93129,3259515,93129,0,35
"1221",133273.140604994,42818,0,20000,53925,88000,130000,42000,18,0,1,0,0,0,1,38,4,1,0,0,0,53925,2049150,53925,0,38
"1222",6440.45254991915,0,0,3750,28776,35000,40000,5000,12,0,1,0,1,0,0,52,5,1,0,0,0,28776,1496352,28776,0,52
"1223",3781.77161754095,0,0,0,4845,0,0,0,12,0,0,0,1,0,0,33,3,0,0,0,0,0,159885,0,0,0
"1224",38678.6623501478,0,0,120,21381,4700,40000,35300,12,1,0,0,1,0,0,37,1,0,0,0,21381,0,791097,0,0,0
"1225",-1463.86752286654,0,0,0,44034,0,0,0,15,0,1,0,0,1,0,26,2,1,0,0,0,44034,1144884,44034,0,26
"1226",52217.08078469,0,0,800,15612,0,46000,46000,16,0,0,0,0,0,1,38,3,0,0,0,0,0,593256,0,0,0
"1227",7805.40810010645,0,0,1699,24177,0,0,0,13,1,0,0,0,1,0,25,1,0,0,0,24177,0,604425,0,1,0
"1228",2063.08114886177,0,0,854,17034,0,0,0,12,0,0,0,1,0,0,32,7,1,0,0,0,0,545088,17034,0,0
"1229",25987.3000441321,6000,0,500,44418,65000,73000,8000,18,1,0,0,0,0,1,43,1,0,0,0,44418,0,1909974,0,0,0
"1230",80990.4821306713,2160,0,300,20715,0,70000,70000,9,0,0,1,0,0,0,46,4,0,0,0,0,0,952890,0,0,0
"1231",174570.08795643,0,0,4500,45270,150000,300000,150000,11,0,0,1,0,0,0,45,4,1,0,0,0,0,2037150,45270,0,0
"1232",1905.5035811447,0,0,140,27960,32700,32700,0,12,0,1,0,1,0,0,26,3,1,0,0,0,27960,726960,27960,0,26
"1233",375986.828609225,27000,0,78300,20661,0,230000,230000,12,1,0,0,1,0,0,53,5,0,0,0,20661,0,1095033,0,0,0
"1234",899.66960429867,0,0,95,28293,0,0,0,14,0,0,0,0,1,0,28,3,1,0,0,0,0,792204,28293,0,0
"1235",87876.4733933123,0,0,12175,39579,0,70000,70000,12,0,1,0,1,0,0,36,4,1,0,0,0,39579,1424844,39579,0,36
"1236",3003.47705312234,0,0,0,5235,0,0,0,12,0,0,0,1,0,0,37,3,0,0,0,0,0,193695,0,0,0
"1237",90201.1170986138,0,0,52200,26016,0,30000,30000,14,0,0,0,0,1,0,42,2,0,0,0,0,0,1092672,0,0,0
"1238",2848.02541865498,0,0,500,26496,0,0,0,16,1,0,0,0,0,1,32,1,1,0,0,26496,0,847872,26496,0,0
"1239",-501.048510900454,0,0,0,11832,0,0,0,12,1,0,0,1,0,0,28,1,0,0,0,11832,0,331296,0,0,0
"1240",65100.2517578127,0,0,3000,30780,0,60000,60000,8,0,1,1,0,0,0,53,4,1,0,0,0,30780,1631340,30780,0,53
"1241",33712.7176404632,0,0,0,11898,45000,75000,30000,14,0,0,0,0,1,0,49,2,0,0,0,0,0,583002,0,0,0
"1242",79093.0465886001,0,0,26000,69552,65000,110000,45000,18,0,1,0,0,0,1,45,4,1,0,0,0,69552,3129840,69552,0,45
"1243",2384.35131940328,0,0,1000,18336,0,0,0,14,0,0,0,0,1,0,29,1,0,0,0,0,0,531744,0,0,0
"1244",23778.3823470897,9000,0,9400,38550,0,0,0,14,0,1,0,0,1,0,33,3,1,0,0,0,38550,1272150,38550,0,33
"1245",83440.1966470445,16000,0,36000,13206,0,20000,20000,12,1,0,0,1,0,0,61,4,0,0,0,13206,0,805566,0,0,0
"1246",55092.751089256,0,0,6000,39780,36000,75000,39000,16,1,0,0,0,0,1,32,3,1,0,0,39780,0,1272960,39780,0,0
"1247",3173.25176476494,0,1,3272,15486,0,0,0,14,0,0,0,0,1,0,30,3,0,15486,30,0,0,464580,0,0,0
"1248",18438.2002608032,0,1,6500,55500,0,0,0,12,0,1,0,1,0,0,38,2,1,55500,38,0,55500,2109000,55500,0,38
"1249",224341.350448155,20000,1,3000,58896,30000,175000,145000,16,1,0,0,0,0,1,50,3,0,58896,50,58896,0,2944800,0,0,0
"1250",70352.0086304687,7000,1,2200,42135,94000,135000,41000,12,0,0,0,1,0,0,38,5,1,42135,38,0,0,1601130,42135,0,0
"1251",35784.9106746157,0,1,1100,39684,0,0,0,14,1,0,0,0,1,0,60,1,0,39684,60,39684,0,2381040,0,1,0
"1252",15144.549768977,0,1,5500,45717,0,0,0,17,0,0,0,0,0,1,39,4,0,45717,39,0,0,1782963,0,0,0
"1253",3275.5945739742,0,1,0,14280,0,0,0,13,1,0,0,0,1,0,30,1,0,14280,30,14280,0,428400,0,1,0
"1254",72970.8891277126,10233,1,6309,70974,92000,125530,33530,17,0,1,0,0,0,1,36,3,1,70974,36,0,70974,2555064,70974,0,36
"1255",261779.451806635,30000,1,10000,119196,150000,300000,150000,12,0,1,0,1,0,0,46,4,1,119196,46,0,119196,5483016,119196,0,46
"1256",302161.956265929,3500,1,108075,148770,150000,300000,150000,16,0,1,0,0,0,1,29,2,1,148770,29,0,148770,4314330,148770,0,29
"1257",102269.911175984,0,1,6000,52365,15000,90000,75000,12,0,1,0,1,0,0,46,2,1,52365,46,0,52365,2408790,52365,0,46
"1258",155043.420424531,8000,1,3300,78180,52000,160000,108000,13,0,1,0,0,1,0,43,5,1,78180,43,0,78180,3361740,78180,0,43
"1259",4969.53101755922,0,1,501,31500,0,0,0,15,0,1,0,0,1,0,37,6,1,31500,37,0,31500,1165500,31500,0,37
"1260",842.400198490379,0,1,0,17928,72000,72000,0,12,0,1,0,1,0,0,38,3,1,17928,38,0,17928,681264,17928,0,38
"1261",259625.178037181,8600,1,156100,70878,121000,180000,59000,13,0,1,0,0,1,0,36,4,1,70878,36,0,70878,2551608,70878,0,36
"1262",4090.94079222618,0,1,490,36540,0,0,0,14,0,1,0,0,1,0,30,2,1,36540,30,0,36540,1096200,36540,0,30
"1263",4167.86271802185,0,1,220,42222,79950,81000,1050,18,0,1,0,0,0,1,26,2,1,42222,26,0,42222,1097772,42222,0,26
"1264",3616.70071217678,50,1,80,24936,0,0,0,12,0,1,0,1,0,0,43,9,1,24936,43,0,24936,1072248,24936,0,43
"1265",63720.2707028249,0,1,500,17340,0,58000,58000,10,0,1,1,0,0,0,59,4,1,17340,59,0,17340,1023060,17340,0,59
"1266",80735.0046925273,0,1,249,15318,0,75000,75000,13,0,1,0,0,1,0,50,4,1,15318,50,0,15318,765900,15318,0,50
"1267",14851.7954597268,0,1,4050,29580,74500,84300,9800,16,1,0,0,0,0,1,26,1,0,29580,26,29580,0,769080,0,0,0
"1268",22888.3767124712,0,1,1852,51600,0,0,0,13,1,1,0,0,1,0,31,2,1,51600,31,51600,51600,1599600,51600,1,31
"1269",137553.418696915,57000,1,9065,79818,62500,84000,21500,14,0,1,0,0,1,0,35,2,1,79818,35,0,79818,2793630,79818,0,35
"1270",99192.9269664572,0,1,3000,59433,40000,115000,75000,17,0,1,0,0,0,1,42,5,1,59433,42,0,59433,2496186,59433,0,42
